	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
225	170.799.719.642.966	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.5	1	15214	200	100	5	100	0.999	True	10	None	NA	True	0.85222193	3241	15214	15214	336.498.801.708.221	-1	-1	-1	-1	0.000488758	292.762.677.669.525	380.004.181.861.877	33.079.630.947.113
226	170.799.745.517.388	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.5	1	15661	200	100	5	100	0.999	True	10	None	NA	True	0.86611324	4069	15661	15662	25.874.362.039.566	-1	-1	-1	-1	0.000563145	20.801.546.216.011	440.900.685.787.201	252.127.878.189.087
227	170.799.790.938.616	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.5	1	16136	200	100	5	100	0.999	True	10	None	NA	True	0.869134053	4908	16136	16136	454.211.634.159.088	-1	-1	-1	-1	0.000659227	411.181.358.575.821	363.026.010.990.143	44.750.599.193.573
228	170.799.849.636.341	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.5	1	16640	200	100	5	100	0.999	True	10	None	NA	True	0.873798077	5816	16640	16641	586.976.497.411.728	-1	-1	-1	-1	0.000699043	53.509.244.799.614	438.315.725.326.538	578.946.951.150.894
229	170.799.896.029.683	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.5	1	17177	200	100	5	100	0.999	True	10	None	NA	True	0.880450252	6805	17177	17177	463.932.757.377.625	-1	-1	-1	-1	0.000594854	415.438.425.779.343	408.659.656.047.821	456.327.318.191.528
230	170.799.943.040.694	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.5	1	17750	200	100	5	100	0.999	True	10	None	NA	True	0.885746479	7861	17750	17750	47.010.942.697.525	-1	-1	-1	-1	0.000578165	426.102.424.383.163	376.362.195.014.954	463.747.680.664.062
231	170.799.990.689.258	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.55	1	18362	200	100	5	100	0.999	True	10	None	NA	True	0.890088128	8989	18362	18362	476.484.915.733.337	-1	-1	-1	-1	0.00053978	430.127.637.863.159	385.786.871.910.095	468.729.375.839.233
232	170.800.031.302.684	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.6	1	19017	200	100	5	100	0.999	True	10	None	NA	True	0.897370727	10239	19017	19018	406.133.455.038.071	-1	-1	-1	-1	0.000501871	34.524.111.866.951	499.405.663.013.458	395.204.428.911.209
233	1.708.000.898.765	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.65	1	19722	200	100	5	100	0.999	True	10	None	NA	True	0.894063499	11461	19722	19722	585.737.398.386.002	-1	-1	-1	-1	0.000697136	52.253.231.883.049	531.653.752.326.965	575.722.403.526.306
234	170.800.140.395.346	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.7	1	20480	200	100	5	100	0.999	True	10	None	NA	True	0.896833147	12857	20480	20481	505.187.364.339.828	-1	-1	-1	-1	0.000732899	429.293.588.399.887	63.395.138.502.121	492.713.747.024.536
235	170.800.190.208.758	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.75	1	21300	200	100	5	100	0.999	True	10	None	NA	True	0.85057903	13588	21300	21300	498.133.269.071.579	-1	-1	-1	-1	0.000761986	435.636.643.648.148	498.939.657.211.304	485.556.696.414.948
236	170.800.232.459.117	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.8	1	22187	200	100	5	100	0.999	True	10	None	NA	True	0.913070423	16207	22187	22188	422.502.499.103.546	-1	-1	-1	-1	0.000749826	341.300.260.543.823	67.403.071.641.922	408.730.197.668.076
237	170.800.270.735.048	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.85	1	23152	200	100	5	100	0.999	True	10	None	NA	True	0.922963565	18163	23152	23152	382.758.406.400.681	-1	-1	-1	-1	0.000879765	313.304.360.866.547	526.360.409.259.796	365.967.398.643.494
238	170.800.316.623.998	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.9	1	24204	200	100	5	100	0.999	True	10	None	NA	True	0.927423797	20203	24204	24205	458.888.468.980.789	-1	-1	-1	-1	0.000682831	38.735.592.675.209	546.243.467.330.933	442.008.118.391.037
239	170.800.360.675.445	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.95	1	25357	200	100	5	100	0.999	True	10	None	NA	True	0.910706131	21938	25357	25357	440.513.498.544.693	-1	-1	-1	-1	0.000897408	372.589.465.141.296	487.271.881.103.516	421.344.783.067.703
240	170.800.398.817.176	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	1	Both	False	True	False	cosine	MinWeight	-1	1	1	26625	200	100	5	100	0.999	True	10	None	NA	True	0.977126761	26016	26625	26625	381.416.230.916.977	-1	-1	-1	-1	0.001036167	356.081.017.017.365	593.673.896.789.551	36.204.731.464.386
241	170.800.408.880.796	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	42	200	100	5	100	0.999	True	10	None	NA	True	0	0	44	891	100.635.079.145.432	-1	-1	-1	-1	3.58e+08	100.602.552.652.359	0.011034489	10.061.655.664.444
242	170.800.416.263.379	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	88	200	100	5	100	0.999	True	10	None	NA	True	0	0	89	891	738.256.919.384.003	-1	-1	-1	-1	3.1e+08	737.928.783.893.585	0.012324095	738.075.358.867.645
243	17.080.042.711.468	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	133	200	100	5	100	0.999	True	10	None	NA	True	0	0	133	891	108.512.889.862.061	-1	-1	-1	-1	3.1e+08	108.479.996.204.376	0.013334751	108.495.820.999.146
244	170.800.440.406.377	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	176	200	100	5	100	0.999	True	10	None	NA	True	0.005617978	1	178	891	132.916.841.506.958	-1	-1	-1	-1	3.1e+08	132.882.010.221.481	0.014750242	13.289.947.271.347
245	170.800.451.574.804	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	222	200	100	5	100	0.999	True	10	None	NA	True	0.063063063	14	222	891	111.684.151.411.057	-1	-1	-1	-1	2.86e+08	111.626.947.879.791	0.036779404	111.666.247.844.696
246	170.800.472.995.265	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	267	200	100	5	100	0.999	True	10	None	NA	True	0.161048689	43	267	891	214.204.481.840.134	-1	-1	-1	-1	3.34e+08	214.139.941.215.515	0.043942451	214.186.556.100.845
247	1.708.004.745.605	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666667	1	311	200	100	5	100	0.999	True	10	None	NA	True	0.24437299	76	311	891	156.522.092.819.214	-1	-1	-1	-1	3.58e+08	155.880.033.969.879	0.043079138	156.336.951.255.798
248	170.800.489.672.157	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333	1	356	200	100	5	100	0.999	True	10	None	NA	True	0.29494382	105	356	891	151.116.398.096.085	-1	-1	-1	-1	2.38e+08	151.079.127.788.544	0.015728951	151.097.538.709.641
249	170.800.508.193.655	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	400	200	100	5	100	0.999	True	10	None	NA	True	0.585	234	400	891	185.214.841.365.814	-1	-1	-1	-1	2.86e+08	185.036.218.881.607	0.155639172	1.851.947.453.022
250	170.800.517.592.815	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666667	1	445	200	100	5	100	0.999	True	10	None	NA	True	0.083146067	37	445	891	939.914.350.509.644	-1	-1	-1	-1	3.58e+08	939.139.330.387.115	0.055150747	939.718.151.092.529
251	170.800.517.722.413	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333	1	490	200	100	5	100	0.999	True	10	None	NA	True	0.683673469	335	490	891	129.582.166.671.753	-1	-1	-1	-1	2.62e+08	119.578.504.562.378	0.075980902	127.456.736.564.636
252	170.800.517.848.457	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	534	200	100	5	100	0.999	True	10	None	NA	True	0.833333333	445	534	891	126.026.582.717.896	-1	-1	-1	-1	3.58e+08	119.510.626.792.908	0.040209532	123.807.501.792.908
253	170.800.517.973.795	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666667	1	579	200	100	5	100	0.999	True	10	None	NA	True	0.849740933	492	579	891	125.323.677.062.988	-1	-1	-1	-1	3.34e+08	119.432.044.029.236	0.033712864	123.094.654.083.252
254	170.800.518.118.188	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333	1	623	200	100	5	100	0.999	True	10	None	NA	True	0.913322632	569	623	891	14.437.563.419.342	-1	-1	-1	-1	3810000	138.912.916.183.472	0.029743195	14.216.833.114.624
255	170.800.518.235.125	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	668	200	100	5	100	0.999	True	10	None	NA	True	0.904191617	604	668	891	116.922.736.167.908	-1	-1	-1	-1	3.34e+08	106.611.919.403.076	0.077289104	114.637.207.984.924
256	170.800.518.357.961	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666667	1	712	200	100	5	100	0.999	True	10	None	NA	True	0.935393258	666	712	891	122.818.207.740.784	-1	-1	-1	-1	3.34e+08	118.205.451.965.332	0.018617392	120.361.542.701.721
257	170.800.518.490.515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333	1	757	200	100	5	100	0.999	True	10	None	NA	True	0.978863937	741	757	891	132.536.315.917.969	-1	-1	-1	-1	3810000	113.880.252.838.135	0.158598423	13.004.310.131.073
258	17.080.051.860.069	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	801	200	100	5	100	0.999	True	10	None	NA	True	0.97752809	783	801	891	110.155.701.637.268	-1	-1	-1	-1	3.34e+08	105.619.239.807.129	0.017861843	107.701.873.779.297
259	170.800.518.760.437	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666667	1	846	200	100	5	100	0.999	True	10	None	NA	True	0.986997636	835	846	891	159.731.912.612.915	-1	-1	-1	-1	4.05e+08	138.943.004.608.154	0.169503689	156.444.358.825.684
260	170.800.518.839.555	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333	1	891	200	100	5	100	0.999	True	10	None	NA	True	0.983164983	876	891	891	0.791016817	-1	-1	-1	-1	3.58e+08	0.737181425	0.01862359	0.758882046
261	170.800.533.429.786	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	456	200	100	5	100	0.999	True	10	None	NA	True	0.045454545	1	456	457	145.902.157.306.671	-1	-1	-1	-1	3.58e+08	145.703.369.140.625	0.178290606	145.885.000.705.719
262	170.800.594.525.209	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	467	200	100	5	100	0.999	True	10	None	NA	True	0	0	468	469	610.954.058.170.319	-1	-1	-1	-1	3810000	610.813.910.007.477	0.120056629	610.937.198.877.335
263	170.800.678.509.978	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	480	200	100	5	100	0.999	True	10	None	NA	True	0	0	481	482	839.846.921.205.521	-1	-1	-1	-1	3.58e+08	839.804.259.300.232	0.02208209	83.982.971.572.876
264	170.800.692.517.364	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	495	200	100	5	100	0.999	True	10	None	NA	True	0.01010101	1	495	495	140.073.654.651.642	-1	-1	-1	-1	2.86e+08	13.986.958.193.779	0.182908773	140.055.703.639.984
265	170.800.702.370.273	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	509	200	100	5	100	0.999	True	10	None	NA	True	0.015748031	2	509	509	985.289.165.973.663	-1	-1	-1	-1	3.34e+08	983.561.682.701.111	0.151762247	985.111.222.267.151
266	170.800.776.863.599	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	523	200	100	5	100	0.999	True	10	None	NA	True	0.050955414	8	524	524	744.932.323.217.392	-1	-1	-1	-1	3.34e+08	744.669.233.798.981	0.241146326	744.913.562.059.402
