	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
231	1708028464.58036	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	13793	200	100	5	100	0.999	True	10	None	NA	True	0.999209069338255	7580	13793	13793	807.266454935074	48.6579926013947	28.1111907958984	176.677096843719	179.024479627609	0.000282764434814453	353.982570886612	16.24449467659	725.97052359581
232	1708029230.2021	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	14285	200	100	5	100	0.999	True	10	None	NA	True	0.999416637498542	8566	14285	14286	765.620025634766	50.9769876003265	29.5499172210693	193.822014093399	187.080696105957	0.000500202178955078	278.090057849884	20.8025245666504	679.838938474655
233	1708030098.36919	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	14814	200	100	5	100	0.999	True	10	None	NA	True	0.999065323501921	9620	14814	14815	868.164805650711	54.6320335865021	32.0097949504852	203.949270486832	199.50103521347	0.000496149063110352	353.935261011124	18.6112222671509	776.042099714279
234	1708031002.81418	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	15384	200	100	5	100	0.999	True	10	None	NA	True	0.999628563469217	10765	15384	15385	904.443021059036	58.7267458438873	34.3168671131134	212.695970535278	209.108028173447	0.000613689422607422	365.0289747715	19.486058473587	806.366833925247
235	1708032049.70316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	16000	200	100	5	100	0.999	True	10	None	NA	True	0.999666666666667	11996	16000	16000	1046.88709831238	63.4815788269043	37.0943193435669	228.841835260391	223.121878385544	0.0002899169921875	471.772052288055	16.5988073348999	940.392432928085
236	1708033154.47244	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	16666	200	100	5	100	0.999	True	10	None	NA	True	0.999924998124953	13332	16666	16667	1104.76739025116	71.9130706787109	39.9757373332977	245.168488740921	233.336638212204	0.000276565551757812	486.575305461884	21.3124811649323	986.444899320602
237	1708034274.8255	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	17391	200	100	5	100	0.999	True	10	None	NA	True	0.999729400622379	14778	17391	17391	1120.35104823112	74.2395374774933	43.2392122745514	257.719647407532	253.857835531235	0.000311613082885742	465.956599712372	17.8160870075226	995.404408693314
238	1708035525.19861	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	18181	200	100	5	100	0.999	True	10	None	NA	True	0.999633319073519	16357	18181	18182	1250.37095713615	81.3761355876923	47.3862798213959	275.014399290085	268.651379108429	0.000266313552856445	552.002684116364	17.9405653476715	1113.66443967819
239	1708037018.51456	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	19047	200	100	5	100	0.999	True	10	None	NA	True	0.999834208344847	18092	19047	19048	1493.31316518784	88.363617181778	52.1643559932709	293.83562874794	287.188838720322	0.000275850296020508	742.718585729599	20.7015898227692	1344.50458025932
240	1708038133.91513	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	20000	200	100	5	100	0.999	True	10	None	NA	True	1	20000	20000	20000	1115.39787745476	97.1414499282837	59.5778737068176	315.124685049057	320.994920730591	0.000780582427978516	310.84638261795	2.56032395362854	949.589493989944
241	1708040165.91804	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	2500	200	100	5	100	0.999	True	10	None	NA	True	0.3644	911	2500	50000	2032.00046539307	4.32781577110291	356.407426595688	29.3705925941467	1594.22489500046	0.00181221961975098	27.0486876964569	1.75677871704102	1652.48873400688
242	1708040293.4461	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	5000	200	100	5	100	0.999	True	10	None	NA	True	0.8968	4484	5000	50000	127.524190664291	9.95860481262207	-1	53.1690254211426	-1	0.00156354904174805	41.677743434906	4.22025108337402	99.0928738117218
243	1708040533.08924	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	7500	200	100	5	100	0.999	True	10	None	NA	True	0.9972	7479	7500	50000	239.641029119492	15.2248423099518	-1	81.1299645900726	-1	0.00173282623291016	117.620194911957	6.60632252693176	205.386477231979
244	1708040945.60257	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	10000	200	100	5	100	0.999	True	10	None	NA	True	0.9998	9998	10000	50000	412.511060237885	26.1446423530579	-1	120.024954557419	-1	0.00164413452148438	238.822536230087	8.47257518768311	367.354234218597
245	1708041455.18498	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	12500	200	100	5	100	0.999	True	10	None	NA	True	0.99992	12499	12500	50000	509.579766273499	42.0652027130127	-1	155.193838357925	-1	0.00171113014221191	284.415486097336	8.00861549377441	447.654545783997
246	1708042364.43714	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	15000	200	100	5	100	0.999	True	10	None	NA	True	0.9998	14997	15000	50000	909.249076843262	57.7345952987671	-1	202.920169115067	-1	0.00172877311706543	619.227468729019	9.34641742706299	831.533780097961
247	1708043461.8335	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	17500	200	100	5	100	0.999	True	10	None	NA	True	0.999942857142857	17499	17500	50000	1097.39297294617	76.8404669761658	-1	264.501955986023	-1	0.00148653984069824	723.790625572205	11.2349178791046	999.571551799774
248	1708044796.1437	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	20000	200	100	5	100	0.999	True	10	None	NA	True	0.99995	19999	20000	50000	1334.30660653114	100.486843109131	-1	330.430669546127	-1	0.0016331672668457	868.448391199112	12.6189560890198	1211.54539704323
249	1708046505.2447	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	22500	200	100	5	100	0.999	True	10	None	NA	True	0.999911111111111	22498	22500	50000	1709.097209692	123.144371986389	-1	395.301389217377	-1	0.00150275230407715	1153.57844638824	14.271012544632	1563.20588946342
250	1708048701.32595	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	25000	200	100	5	100	0.999	True	10	None	NA	True	0.99992	24998	25000	50000	2196.07685446739	150.764125108719	-1	474.645928859711	-1	0.00155329704284668	1529.38032460213	15.8848330974579	2019.96693110466
251	1708050875.33749	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	27500	200	100	5	100	0.999	True	10	None	NA	True	0.999963636363636	27499	27500	50000	2174.00730204582	183.544527053833	-1	550.033070087433	-1	0.00158882141113281	1394.7609641552	19.7908852100372	1964.64823269844
252	1708053855.43475	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.999966666666667	29999	30000	50000	2980.09271359444	215.266703605652	-1	641.000257730484	-1	0.00142407417297363	2077.12791275978	18.9611296653748	2737.15525150299
253	1708056706.93666	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.999969230769231	32499	32500	50000	2851.49722862244	250.232921600342	-1	738.645210504532	-1	0.00157785415649414	1813.87026047707	20.7783193588257	2573.36526703835
254	1708059526.61567	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	30000	200	100	5	100	0.999	True	10	None	NA	True	1	35000	35000	50000	2819.67425131798	292.82793211937	-1	844.894519329071	-1	0.00161004066467285	1628.08807587624	22.5473852157593	2495.60540628433
255	1708062371.08349	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	30000	200	100	5	100	0.999	True	10	None	NA	True	1	37500	37500	50000	2844.46288609505	338.032094478607	-1	953.594351053238	-1	0.00243592262268066	1493.71203494072	24.5123181343079	2471.89532232285
256	1708065424.58346	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.99995	39998	40000	50000	3053.49498057365	377.403150081635	-1	1068.26095032692	-1	0.00269627571105957	1542.8579428196	29.9845943450928	2641.18795847893
257	1708068505.03985	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.999929411764706	42497	42500	50000	3080.45082163811	426.671089172363	-1	1205.37406229973	-1	0.0029289722442627	1383.173381567	29.0466210842133	2617.68031620979
258	1708071737.14124	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.999955555555556	44998	45000	50000	3232.09521698952	478.837709188461	-1	1338.39853334427	-1	0.00295138359069824	1341.35017466545	30.6752371788025	2710.51464700699
259	1708075073.97779	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	30000	200	100	5	100	0.999	True	10	None	NA	True	1	47500	47500	50000	3336.83087491989	523.292057752609	-1	1494.65201687813	-1	0.00320768356323242	1247.59813690186	33.1850612163544	2775.53321552277
260	1708078545.68017	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.99996	49998	50000	50000	3471.69632530212	583.336413383484	-1	1640.95542216301	-1	0.00332188606262207	1183.60697603226	15.9815962314606	2840.6428604126
261	1708082080.9932	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	25641	200	100	5	100	0.999	True	10	None	NA	True	0.706708268330733	906	25641	25641	3535.30666685104	162.541664123535	93.9728095531464	484.399535179138	464.161675930023	1.59740447998047e-05	2206.94476056099	105.599003553391	3261.18531394005
262	1708085777.88932	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	26315	200	100	5	100	0.999	True	10	None	NA	True	0.697453439756746	1835	26315	26316	3696.89269018173	167.151033639908	99.6883406639099	513.017103672028	492.081565856934	1.64508819580078e-05	2290.27957010269	114.901969909668	3410.36159229279
263	1708089791.31357	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	27027	200	100	5	100	0.999	True	10	None	NA	True	0.902318697582634	3658	27027	27027	4013.42040109634	177.396644592285	106.915998935699	541.815510034561	513.834973096848	1.26361846923828e-05	2536.37224340439	115.258123636246	3707.3666164875
264	1708093452.48207	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	27777	200	100	5	100	0.999	True	10	None	NA	True	0.999099909990999	5550	27777	27778	3661.16404700279	190.074755430222	111.219780921936	570.098205804825	556.387211799622	1.66893005371094e-05	2077.74684691429	133.625732898712	3337.94847083092
265	1708098175.01827	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	28571	200	100	5	100	0.999	True	10	None	NA	True	0.999299915989919	7137	28571	28571	4722.53243517876	196.377016544342	125.289201259613	581.638040304184	569.041746139526	1.19209289550781e-05	3111.29461550713	116.665107011795	4378.72923660278
266	1708102355.31316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	29411	200	100	5	100	0.999	True	10	None	NA	True	0.999433299331293	8818	29411	29412	4180.2903482914	207.957281112671	124.144553184509	618.990904569626	594.56895160675	1.1444091796875e-05	2485.40075802803	125.663589715958	3824.716401577
267	1708106753.6004	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.998208561191778	10587	30303	30303	4398.28300261497	223.430215835571	134.802623033524	650.625126361847	643.18744969368	1.62124633789062e-05	2593.86551737785	128.848146677017	4016.62577414513
268	1708110356.62327	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.99936	12492	31250	31250	3603.0184006691	238.37372636795	140.569205522537	694.610029935837	683.273092269897	0.000887393951416016	1683.69512820244	136.537522315979	3198.21632814407
269	1708114778.47339	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.99889776798016	14500	32258	32258	4421.84543085098	250.323314189911	150.498321294785	717.97544836998	701.092963933945	0.000711917877197266	2438.67261171341	136.57034444809	3994.41609716415
270	1708118853.23054	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.999519980799232	16658	33333	33333	4074.75169372559	264.866072654724	158.035592794418	758.772450208664	765.207673072815	0.00155854225158691	1967.16035532951	133.942695140839	3625.19065284729
