	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
2085	1726953119.63871	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.266666666666667	1	3750	200	5	5	30	0.999	True	3	None	NA	True	0	0	4000	5000	166.041047096252	9.81999349594116	-1	39.0253238677979	-1	6.19888305664062e-06	115.298471212387	1.4038999080658	155.740871906281
2086	1726953259.56961	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.283333333333333	1	3995	200	5	5	30	0.999	True	3	None	NA	True	0.000470588235294118	2	4250	5000	139.929522037506	15.1683142185211	-1	58.5294198989868	-1	7.86781311035156e-06	64.633118391037	1.00227236747742	124.179869413376
2087	1726953439.49177	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.3	1	4259	200	5	5	30	0.999	True	3	None	NA	True	0	0	4500	5000	179.921014070511	9.95036053657532	-1	39.7080488204956	-1	6.67572021484375e-06	129.016614198685	0.713274002075195	169.451894760132
2088	1726953619.82777	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.316666666666667	1	4518	200	5	5	30	0.999	True	3	None	NA	True	0	0	4750	5000	180.334842205048	10.1573138237	-1	42.6953358650208	-1	6.43730163574219e-06	125.962194681168	0.920442819595337	169.593149185181
2089	1726953807.47181	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.333333333333333	1	4759	200	5	5	30	0.999	True	3	None	NA	True	0	0	5000	5000	187.642827749252	10.2548265457153	-1	45.190140247345	-1	5.7220458984375e-06	129.419408082962	2.16016316413879	176.785702228546
2090	1726953958.61366	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2301	200	5	5	30	0.999	True	3	None	NA	True	0	0	2564	2564	151.140629291534	8.931236743927	8.99112057685852	21.1257925033569	21.0563297271729	7.39097595214844e-06	90.6188704967499	0.176892042160034	132.992110729218
2091	1726954149.19064	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2366	200	5	5	30	0.999	True	3	None	NA	True	0.00380228136882129	1	2631	2632	190.575681209564	9.71696662902832	10.6017515659332	33.928318977356	33.6310713291168	1.09672546386719e-05	92.1994593143463	10.2088425159454	169.987509489059
2092	1726954303.43784	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2434	200	5	5	30	0.999	True	3	None	NA	True	0	0	2702	2703	154.245103120804	13.0253636837006	9.22700762748718	21.511883020401	21.6075870990753	7.62939453125e-06	88.392119884491	0.177275896072388	131.703473091125
2093	1726955071.97181	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2509	200	5	5	30	0.999	True	3	None	NA	True	0	0	2777	2778	768.532639026642	9.32256436347961	9.16876244544983	22.8806927204132	22.7833485603333	7.15255737304688e-06	703.784234046936	0.329444646835327	749.793137073517
2094	1726955321.46954	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2580	200	5	5	30	0.999	True	3	None	NA	True	0	0	2857	2857	249.496384620667	12.7583334445953	14.1929023265839	37.9220454692841	37.3057494163513	8.82148742675781e-06	140.348591327667	6.66053462028503	222.255013942719
2095	1726955489.23577	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2680	200	5	5	30	0.999	True	3	None	NA	True	0	0	2941	2941	167.764913082123	9.45223331451416	9.1916286945343	24.9706969261169	25.2462117671967	1.62124633789062e-05	98.3627116680145	0.237209320068359	148.832352638245
2096	1726955644.74744	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	2778	200	5	5	30	0.999	True	3	None	NA	True	0	0	3030	3030	155.510320663452	9.50352025032043	9.33377456665039	24.9819328784943	25.500209569931	6.91413879394531e-06	85.6233928203583	0.267728805541992	136.38929772377
2097	1726955772.05274	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	2867	200	5	5	30	0.999	True	3	None	NA	True	0	0	3125	3125	127.303899526596	9.50690484046936	9.54534435272217	26.1652648448944	26.1783711910248	7.86781311035156e-06	55.2391750812531	0.353427171707153	107.964465856552
2098	1726955929.76842	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	2974	200	5	5	30	0.999	True	3	None	NA	True	0	0	3225	3226	157.714280366898	9.56590580940247	9.58897709846497	26.9267020225525	27.9659917354584	7.39097595214844e-06	82.183217048645	1.15132713317871	138.243811845779
2099	1726956139.48439	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	3077	200	5	5	30	0.999	True	3	None	NA	True	0	0	3333	3333	209.713726043701	14.9196240901947	14.538923740387	42.2500848770142	37.8317019939423	1.00135803222656e-05	99.2335922718048	0.502574920654297	179.840391397476
2100	1726956960.90245	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	3200	200	5	5	30	0.999	True	3	None	NA	True	0.000527426160337553	1	3448	3448	821.416687965393	9.80707406997681	9.68059849739075	28.5884394645691	29.3686165809631	7.39097595214844e-06	728.619873762131	14.9757652282715	801.570660829544
2101	1726957161.18606	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	3315	200	5	5	30	0.999	True	3	None	NA	True	0	0	3571	3571	200.282254457474	9.80889630317688	9.72618722915649	29.7401230335236	30.3787181377411	7.62939453125e-06	102.338996648788	17.888988494873	180.364764690399
2102	1726957937.28547	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	False	False	0.216666666666667	1	3447	200	5	5	30	0.999	True	3	None	NA	True	0.000415454923140839	1	3703	3704	776.097418785095	10.9087727069855	10.7081208229065	46.4236719608307	50.9715662002563	8.82148742675781e-06	655.881082057953	0.6812584400177	753.980661392212
2103	1726958146.30498	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	False	False	0.233333333333333	1	3598	200	5	5	30	0.999	True	3	None	NA	True	0.00111441307578009	3	3846	3846	209.018080949783	9.97817349433899	9.9413321018219	32.9298455715179	33.3055622577667	7.86781311035156e-06	121.584749937057	0.853782415390015	188.693070173264
2104	1726958804.84402	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	False	False	0.25	1	3750	200	5	5	30	0.999	True	3	None	NA	True	0.000666666666666667	2	4000	4000	658.537544965744	10.2204144001007	10.1801786422729	34.2569255828857	34.0253300666809	7.39097595214844e-06	568.452758789062	0.942529916763306	637.697916269302
2105	1726959572.7827	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	False	False	0.266666666666667	1	3918	200	5	5	30	0.999	True	3	None	NA	True	0.0006000600060006	2	4166	4167	767.937222480774	10.1610357761383	10.2912647724152	35.566379070282	36.6901280879974	7.62939453125e-06	671.653747320175	3.0404486656189	746.971408128738
2106	1726960152.47689	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	False	False	0.283333333333333	1	4106	200	5	5	30	0.999	True	3	None	NA	True	0.00054127198917456	2	4347	4348	579.691288232803	15.9922714233398	11.2982413768768	54.6856007575989	62.1968348026276	1.12056732177734e-05	433.454436540604	1.28788304328918	551.654773712158
2107	1726960345.77573	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	False	False	0.3	1	4292	200	5	5	30	0.999	True	3	None	NA	True	0	0	4545	4545	193.297325849533	10.5070264339447	10.3785061836243	40.0276346206665	40.9738435745239	7.86781311035156e-06	88.9042541980743	1.87028288841248	171.798511266708
2108	1726961778.03492	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	False	False	0.316666666666667	1	4518	200	5	5	30	0.999	True	3	None	NA	True	0.000442184390891002	2	4761	4762	1432.25766062737	10.7541606426239	10.6705420017242	42.2741801738739	42.8330156803131	8.82148742675781e-06	1323.29565119743	1.74059772491455	1410.16662621498
2109	1726962058.89038	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	8	1024	1024	10	True	8	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	False	False	0.333333333333333	1	4759	200	5	5	30	0.999	True	3	None	NA	True	2e-04	1	5000	5000	280.853879451752	10.8039858341217	10.7334985733032	43.9855387210846	44.3982586860657	7.86781311035156e-06	167.968298196793	2.33542084693909	258.712095975876
2110	1726962128.40595	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	125	200	5	5	30	0.999	True	3	None	NA	True	0	0	250	5000	69.5139923095703	8.87446784973145	10.9756925106049	3.02697610855103	44.6332032680511	8.34465026855469e-06	1.30576395988464	0.348901271820068	49.3320097923279
2111	1726962144.25449	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	346	200	5	5	30	0.999	True	3	None	NA	True	0	0	500	5000	15.8470747470856	9.15557503700256	-1	4.36811351776123	-1	1.02519989013672e-05	1.88068819046021	0.0955955982208252	6.35307335853577
2112	1726962161.94718	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	527	200	5	5	30	0.999	True	3	None	NA	True	0.00133333333333333	1	750	5000	17.6913630962372	9.02221179008484	-1	5.70859956741333	-1	6.19888305664062e-06	2.4935348033905	0.111515760421753	8.32038521766663
2113	1726962183.50753	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	741	200	5	5	30	0.999	True	3	None	NA	True	0	0	1000	5000	21.5590765476227	10.1895470619202	-1	7.52197003364563	-1	6.43730163574219e-06	3.34560346603394	0.145817518234253	11.0206644535065
2114	1726962209.58942	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	1028	200	5	5	30	0.999	True	3	None	NA	True	8e-04	1	1250	5000	26.080625295639	9.98303246498108	-1	10.0401422977448	-1	7.15255737304688e-06	5.00549697875977	0.687548398971558	15.7412288188934
2115	1726962251.34945	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	1271	200	5	5	30	0.999	True	3	None	NA	True	0	0	1500	5000	41.7585432529449	10.803323507309	-1	17.5076727867126	-1	9.77516174316406e-06	12.435476064682	0.635541677474976	30.5907974243164
2116	1726962300.15065	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	1488	200	5	5	30	0.999	True	3	None	NA	True	0	0	1750	5000	48.7995328903198	13.8111746311188	-1	21.239447593689	-1	8.58306884765625e-06	12.6008040904999	0.678688526153564	34.5313265323639
2117	1726962353.54432	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	1752	200	5	5	30	0.999	True	3	None	NA	True	0	0	2000	5000	53.3919141292572	14.9872117042542	-1	21.5942854881287	-1	9.29832458496094e-06	15.6782064437866	0.635441303253174	37.9203805923462
2118	1726962417.19243	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	2002	200	5	5	30	0.999	True	3	None	NA	True	0	0	2250	5000	63.6468644142151	14.781711101532	-1	27.2151300907135	-1	9.77516174316406e-06	20.4051485061646	0.767901420593262	48.40221118927
2119	1726962489.22645	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	2232	200	5	5	30	0.999	True	3	None	NA	True	0	0	2500	5000	72.0322477817535	15.3621735572815	-1	27.910603761673	-1	8.34465026855469e-06	27.9543216228485	0.28972864151001	56.1651740074158
2120	1726962552.79625	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	2468	200	5	5	30	0.999	True	3	None	NA	True	0.000363636363636364	1	2750	5000	63.5686883926392	9.91704726219177	-1	22.1033296585083	-1	6.19888305664062e-06	30.7649312019348	0.343065738677979	53.2219252586365
2121	1726962621.40565	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	2752	200	5	5	30	0.999	True	3	None	NA	True	0	0	3000	5000	68.6083135604858	9.93075275421143	-1	24.5895974636078	-1	6.43730163574219e-06	33.2279279232025	0.42064094543457	58.2494306564331
